LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-247.767862,-262.3496339,-2286.159243,-2296.014796,-0.016197114,2.834494884
-246.800588,-261.3145433,-2287.579865,-2297.53502,-0.01619773,2.834602777
-246.3149836,-260.7948926,-2288.285262,-2298.289872,-0.016198111,2.834669452
-245.8235164,-260.268968,-2288.993968,-2299.048267,-0.016198544,2.834745134
-245.3332336,-259.7443109,-2289.695823,-2299.79933,-0.016199021,2.834828629
-244.3390766,-258.6804523,-2291.103528,-2301.305731,-0.016200123,2.835021539
-243.841578,-258.1480736,-2291.800349,-2302.051407,-0.01620074,2.835129506
-243.3385895,-257.6098199,-2292.499788,-2302.799884,-0.016201406,2.835246125
-242.8363198,-257.0723354,-2293.193209,-2303.541922,-0.016202113,2.835369852
-241.8204344,-255.9852251,-2294.580676,-2305.026666,-0.016203666,2.83564148
-241.314849,-255.4441925,-2295.263828,-2305.757714,-0.016204497,2.83578692
-240.7998726,-254.8931105,-2295.95473,-2306.497056,-0.016205382,2.835941801
-240.2858316,-254.3430295,-2296.639474,-2307.229809,-0.016206303,2.836102985
-239.2474875,-253.2318859,-2298.007964,-2308.694245,-0.016208273,2.836447852
-238.7230944,-252.6707269,-2298.691765,-2309.425988,-0.016209322,2.836631434
-238.1964566,-252.1071659,-2299.373634,-2310.155663,-0.016210411,2.836821907
-237.6706836,-251.5445303,-2300.049589,-2310.87901,-0.016211531,2.837017984
-236.6090827,-250.4084993,-2301.40008,-2312.324187,-0.016213892,2.837431172
-236.0731962,-249.8350412,-2302.074635,-2313.046035,-0.016215132,2.837648163
-235.5382534,-249.2625928,-2302.743291,-2313.761571,-0.016216401,2.837870169
-234.9976547,-248.6840921,-2303.414297,-2314.479622,-0.016217713,2.838099825
-233.9131067,-247.5235052,-2304.7464,-2315.905121,-0.016220434,2.838575943
-233.3656896,-246.937708,-2305.411758,-2316.617128,-0.01622185,2.838823715
-232.8193958,-246.3531129,-2306.071139,-2317.322739,-0.01622329,2.839075744
-232.2675049,-245.7625283,-2306.732655,-2318.030635,-0.016224772,2.839335025
-231.1596207,-244.576969,-2308.046815,-2319.436932,-0.016227823,2.839869028
-230.6014594,-243.9796743,-2308.702039,-2320.138094,-0.016229398,2.840144578
-230.043863,-243.3829842,-2309.352082,-2320.833713,-0.016230994,2.840423999
-229.4801714,-242.7797715,-2310.004697,-2321.532083,-0.016232632,2.840710537
-228.3509265,-241.5713538,-2311.298582,-2322.916684,-0.016235978,2.84129623
-227.7821336,-240.9626822,-2311.943589,-2323.606914,-0.016237696,2.841596837
-227.2127327,-240.3533599,-2312.58485,-2324.293134,-0.016239436,2.841901324
-226.6384625,-239.738827,-2313.227152,-2324.980468,-0.016241211,2.842211875
-226.0655928,-239.1257927,-2313.863491,-2325.661423,-0.016243,2.842524989
-224.9095117,-237.8886573,-2315.134491,-2327.021534,-0.016246665,2.843166397
-224.326633,-237.2649123,-2315.768733,-2327.700243,-0.016248539,2.843494337
-223.7414142,-236.6386631,-2316.40115,-2328.377,-0.016250437,2.843826478
-222.5681082,-235.3830953,-2317.656089,-2329.719923,-0.016254289,2.844500551
-221.9765939,-234.7501092,-2318.282277,-2330.390015,-0.016256253,2.844844241
-221.3862974,-234.1184263,-2318.902909,-2331.05416,-0.016258226,2.845189629
-220.7939805,-233.4845813,-2319.521425,-2331.716041,-0.01626022,2.845538486
-219.5958578,-232.2024568,-2320.759744,-2333.041179,-0.016264289,2.84625063
-218.9973213,-231.5619563,-2321.372034,-2333.696398,-0.016266339,2.84660939
-218.3928133,-230.9150654,-2321.986215,-2334.35364,-0.016268421,2.846973591
-217.7901876,-230.270189,-2322.594308,-2335.004367,-0.016270505,2.847338397
-216.5709602,-228.96548,-2323.812019,-2336.307453,-0.01627475,2.848081295
-215.9619606,-228.3137827,-2324.414043,-2336.951686,-0.016276883,2.848454548
-215.347148,-227.6558649,-2325.017668,-2337.597631,-0.016279044,2.848832679
-214.7341869,-226.9999284,-2325.61537,-2338.237239,-0.016281205,2.849210869
-213.4981181,-225.6771973,-2326.808366,-2339.513878,-0.016285581,2.849976689
-212.8750818,-225.0104792,-2327.40354,-2340.15078,-0.016287795,2.850364081
-212.2538499,-224.3456919,-2327.992937,-2340.781501,-0.016290006,2.850751125
-211.6245401,-223.6722605,-2328.585913,-2341.41605,-0.016292251,2.851143877
-210.3683052,-222.3279494,-2329.757477,-2342.669754,-0.01629674,2.851929488
-209.7351724,-221.650427,-2330.341883,-2343.295134,-0.016299006,2.852326016
-209.1039689,-220.974969,-2330.920521,-2343.914341,-0.016301266,2.852721587
-208.4669142,-220.2932496,-2331.500525,-2344.535009,-0.016303548,2.853120972
-207.1907274,-218.9275878,-2332.650487,-2345.765596,-0.01630812,2.85392107
-206.5467738,-218.2384859,-2333.224778,-2346.380152,-0.016310426,2.854324598
-205.9065748,-217.5534018,-2333.7918,-2346.986928,-0.016312717,2.85472551
-205.2596293,-216.8610981,-2334.360861,-2347.595887,-0.01631503,2.855130277
-203.9639421,-215.4745688,-2335.488809,-2348.802917,-0.016319654,2.855939422
-203.3139011,-214.7789526,-2336.04886,-2349.402233,-0.016321968,2.85634441
-202.6606416,-214.0798923,-2336.6078,-2350.000362,-0.016324289,2.856750628
-202.00396,-213.37717,-2337.16578,-2350.597463,-0.016326618,2.857158095
-200.6891748,-211.9702036,-2338.271366,-2351.780563,-0.016331262,2.85797088
-200.0309923,-211.2658752,-2338.819087,-2352.366685,-0.016333577,2.858376054
-199.3668096,-210.5551258,-2339.367966,-2352.954046,-0.016335907,2.858783644
-198.7008995,-209.8425279,-2339.914437,-2353.538831,-0.016338234,2.859190911
-198.0371439,-209.1322356,-2340.45535,-2354.117669,-0.016340545,2.859595391
-196.6997682,-207.701095,-2341.533852,-2355.271785,-0.016345175,2.860405548
-196.0262184,-206.9803218,-2342.071335,-2355.846952,-0.016347491,2.860810954
-195.355241,-206.2623013,-2342.603018,-2356.415912,-0.016349788,2.86121295
-193.9992807,-204.811273,-2343.666189,-2357.553623,-0.016354396,2.862019309
-193.3224692,-204.0870095,-2344.191265,-2358.115513,-0.016356678,2.862418605
-192.6400576,-203.3567532,-2344.716955,-2358.678059,-0.016358965,2.862818939
-191.959894,-202.6289025,-2345.237215,-2359.234795,-0.016361232,2.863215606
-190.5901794,-201.1631556,-2346.273826,-2360.344085,-0.016365754,2.864006962
-189.8987596,-200.4232595,-2346.791529,-2360.898084,-0.016368014,2.864402479
-189.208941,-199.6850769,-2347.304347,-2361.446857,-0.016370253,2.864794328
-188.5200517,-198.9478888,-2347.812828,-2361.990988,-0.016372473,2.865182822
-187.1326359,-197.4631995,-2348.825956,-2363.075147,-0.016376893,2.865956346
-186.4340611,-196.7156468,-2349.33059,-2363.615162,-0.016379092,2.866341156
-185.7384473,-195.9712627,-2349.829473,-2364.149022,-0.016381264,2.866721125
-185.0364926,-195.2200931,-2350.329275,-2364.683866,-0.016383436,2.867101229
-183.6313181,-193.7164002,-2351.318937,-2365.742914,-0.016387724,2.867851761
-182.9242907,-192.9598022,-2351.811478,-2366.269988,-0.016389852,2.868224014
-182.2201564,-192.2063003,-2352.298433,-2366.791084,-0.016391949,2.868591058
-181.5091749,-191.4454709,-2352.786536,-2367.313408,-0.016394045,2.868957862
-180.0886479,-189.9253491,-2353.751053,-2368.345549,-0.016398165,2.869678956
-179.3822577,-189.169433,-2354.225422,-2368.853176,-0.01640018,2.870031544
-178.6602558,-188.3968107,-2354.706696,-2369.368193,-0.016402215,2.87038771
-177.9416565,-187.6278296,-2355.182136,-2369.876966,-0.016404217,2.870737891
-177.2259673,-186.8619625,-2355.652137,-2370.37992,-0.016406185,2.871082308
-175.7841905,-185.3191011,-2356.588419,-2371.381846,-0.016410072,2.87176268
-175.0600755,-184.5442175,-2357.053383,-2371.879409,-0.016411985,2.87209745
-174.3333784,-183.7665708,-2357.516492,-2372.374987,-0.016413878,2.872428653
-172.8793969,-182.2106489,-2358.432611,-2373.355337,-0.016417581,2.873076709
-172.1494947,-181.4295724,-2358.887285,-2373.841889,-0.016419397,2.873394542
-171.4197742,-180.6486903,-2359.338388,-2374.324619,-0.016421184,2.873707193
-170.6859814,-179.8634504,-2359.788544,-2374.806335,-0.016422951,2.874016371
-169.2159227,-178.2903241,-2360.680006,-2375.760299,-0.016426399,2.874619743
-168.4819491,-177.5048907,-2361.119965,-2376.231104,-0.016428073,2.874912852
-167.7414711,-176.712497,-2361.560386,-2376.702404,-0.016429731,2.875202968
-167.0041255,-175.9234551,-2361.995536,-2377.168063,-0.01643135,2.875486206
-165.5154843,-174.3304435,-2362.863788,-2378.097188,-0.016434518,2.876040578
-164.7736505,-173.5365989,-2363.29137,-2378.554749,-0.016436046,2.876307977
-164.0257331,-172.7362441,-2363.719056,-2379.012421,-0.016437551,2.87657151
-163.2810367,-171.9393362,-2364.141527,-2379.464511,-0.016439016,2.876827794
-161.7825108,-170.3357468,-2364.981522,-2380.363399,-0.016441856,2.87732474
-161.028639,-169.5290202,-2365.399027,-2380.810176,-0.016443229,2.877565123
-160.2734473,-168.7208811,-2365.813881,-2381.254117,-0.016444568,2.877799381
-159.5212152,-167.9159091,-2366.223765,-2381.692738,-0.016445864,2.878026137
-158.0086813,-166.2973296,-2367.0379,-2382.563953,-0.016448354,2.878461923
-157.247772,-165.4830721,-2367.442438,-2382.996853,-0.016449548,2.878670837
-156.4902007,-164.6723865,-2367.841882,-2383.424302,-0.016450696,2.878871882
-155.7268683,-163.855536,-2368.241031,-2383.851437,-0.016451814,2.879067374
-154.2005214,-162.222175,-2369.029205,-2384.694871,-0.016453924,2.879436683
-153.4293038,-161.3968864,-2369.422433,-2385.115668,-0.016454927,2.879612198
-152.6685677,-160.5828142,-2369.807042,-2385.527242,-0.016455874,2.879777948
-151.8983494,-159.758595,-2370.193148,-2385.940419,-0.01645679,2.87993823
-150.3586715,-158.1109684,-2370.955108,-2386.755801,-0.016458489,2.880235641
-149.5843645,-157.2823738,-2371.333359,-2387.160572,-0.016459277,2.880373491
-148.8139024,-156.4578938,-2371.706472,-2387.559844,-0.016460016,2.880502782
-148.0370455,-155.6265704,-2372.079406,-2387.958924,-0.016460715,2.880625127
-146.4845252,-153.9652011,-2372.814908,-2388.745994,-0.016461973,2.880845232
-145.7084015,-153.1346625,-2373.177734,-2389.134257,-0.016462531,2.88094294
-144.9271084,-152.298592,-2373.539723,-2389.521626,-0.016463045,2.88103291
-144.1433952,-151.4599316,-2373.899571,-2389.906704,-0.016463512,2.881114637
-142.5785832,-149.7854089,-2374.608352,-2390.665179,-0.016464297,2.881252014
-141.7965959,-148.9485954,-2374.957732,-2391.039054,-0.016464615,2.881307645
-141.0088592,-148.1056296,-2375.306452,-2391.412223,-0.016464885,2.881354824
-140.2210786,-147.2626167,-2375.651965,-2391.781961,-0.016465103,2.881393043
-138.6428867,-145.573776,-2376.334499,-2392.512347,-0.016465385,2.881442374
-137.8554886,-144.7311725,-2376.670247,-2392.871635,-0.016465447,2.881453266
-137.0616652,-143.8816931,-2377.00553,-2393.230425,-0.016465457,2.881454913
-136.271717,-143.0363607,-2377.335995,-2393.584059,-0.016465412,2.881447179
-134.6784491,-141.3313868,-2377.992921,-2394.287043,-0.016465159,2.881402866
-133.8825929,-140.4797322,-2378.316283,-2394.633077,-0.01646495,2.881366216
-133.0859958,-139.6272847,-2378.636776,-2394.97604,-0.016464684,2.881319757
-132.2905862,-138.776108,-2378.953639,-2395.315119,-0.016464363,2.881263542
-130.6907222,-137.0640756,-2379.58148,-2395.986978,-0.016463546,2.881120471
-129.886851,-136.2038441,-2379.892188,-2396.31947,-0.016463048,2.881033316
-129.0822085,-135.3427871,-2380.200024,-2396.648889,-0.01646249,2.880935761
-128.281516,-134.4859571,-2380.503212,-2396.973334,-0.016461876,2.880828369
-126.6816681,-132.773942,-2381.099684,-2397.611625,-0.016460473,2.880582701
-125.8727675,-131.9083284,-2381.396561,-2397.929316,-0.016459672,2.880442577
-125.0663091,-131.0453282,-2381.689411,-2398.242699,-0.016458812,2.880292145
-124.2532893,-130.1753066,-2381.981492,-2398.555258,-0.016457883,2.880129575
-122.6375512,-128.4462872,-2382.552604,-2399.166411,-0.01645585,2.879773682
-121.8235739,-127.575241,-2382.83563,-2399.469281,-0.01645473,2.879577714
-121.0139852,-126.7088911,-2383.114029,-2399.767199,-0.016453552,2.879371626
-120.1981022,-125.8358055,-2383.391475,-2400.064096,-0.016452301,2.879152588
-118.5689893,-124.0924736,-2383.936141,-2400.64695,-0.016449605,2.878680859
-117.7503538,-123.2164425,-2384.20517,-2400.934841,-0.016448151,2.878426382
-116.9359665,-122.3449576,-2384.469719,-2401.217937,-0.016446637,2.878161562
-116.1157438,-121.4672281,-2384.733064,-2401.499745,-0.016445046,2.877883013
-114.477399,-119.7140169,-2385.24981,-2402.052721,-0.016441662,2.877290798
-113.6542498,-118.8331558,-2385.504795,-2402.325583,-0.016439858,2.876975083
-112.8354326,-117.9569304,-2385.75537,-2402.593727,-0.016437994,2.876648876
-112.0107375,-117.0744148,-2386.004661,-2402.860496,-0.016436046,2.876308002
-110.3639646,-115.3121848,-2386.493233,-2403.383323,-0.016431943,2.87559003
-109.5416088,-114.4321726,-2386.732633,-2403.639507,-0.016429787,2.875212736
-108.7136614,-113.5461768,-2386.97059,-2403.894148,-0.016427544,2.874820153
-107.8847965,-112.6591991,-2387.205735,-2404.145778,-0.016425224,2.874414273
-106.2293625,-110.8877007,-2387.666194,-2404.638521,-0.01642037,2.873564819
-105.4027381,-110.0031207,-2387.891559,-2404.879687,-0.016417835,2.873121135
-104.571652,-109.1137661,-2388.115089,-2405.118888,-0.016415211,2.87266185
-103.7441456,-108.2282423,-2388.334624,-2405.353815,-0.016412522,2.87219131
-102.0762471,-106.4434054,-2388.767953,-2405.817526,-0.016406871,2.871202465
-101.2462513,-105.5552176,-2388.979044,-2406.043417,-0.016403943,2.870690089
-100.4103782,-104.6607405,-2389.188587,-2406.267651,-0.016400916,2.870160348
-99.57907117,-103.7711495,-2389.393964,-2406.487427,-0.016397827,2.869619749
-97.9094622,-101.9844823,-2389.797376,-2406.919123,-0.016391384,2.868492262
-97.07066046,-101.0868711,-2389.995492,-2407.131129,-0.016388026,2.867904625
-96.23147627,-100.1888507,-2390.19066,-2407.33998,-0.016384585,2.867302429
-95.39676835,-99.29562043,-2390.381778,-2407.544498,-0.016381081,2.866689185
-93.72029049,-97.5016027,-2390.756595,-2407.945594,-0.016373796,2.865414216
-92.87849715,-96.60079022,-2390.940263,-2408.142139,-0.016370012,2.864752066
-92.03883711,-95.70226061,-2391.120453,-2408.334962,-0.016366153,2.864076857
-91.19831938,-94.80281317,-2391.297821,-2408.524766,-0.016362206,2.863386134
-89.51577231,-93.00230071,-2391.643866,-2408.895072,-0.016354049,2.861958553
-88.67092857,-92.09822397,-2391.813103,-2409.076175,-0.016349823,2.861218984
-87.83077224,-91.19916326,-2391.978413,-2409.253075,-0.016345533,2.860468322
-86.98481394,-90.29389381,-2392.14186,-2409.427982,-0.016341126,2.859697082
-85.29622197,-88.48691264,-2392.459121,-2409.767485,-0.016332063,2.858111093
-84.44885702,-87.58013792,-2392.613824,-2409.933036,-0.016327381,2.857291676
-83.6060051,-86.67819264,-2392.764726,-2410.094518,-0.016322634,2.856460901
-82.75643824,-85.76906163,-2392.913831,-2410.254076,-0.016317757,2.855607552
-81.06294973,-83.95684061,-2393.202085,-2410.56254,-0.016307762,2.853858376
-80.21280763,-83.04709403,-2393.3423,-2410.712585,-0.016302605,2.852955924
-79.36760927,-82.1426378,-2393.47873,-2410.858581,-0.016297385,2.852042462
-78.51647644,-81.23183104,-2393.613132,-2411.002406,-0.016292035,2.851106113
-76.81827213,-79.41456358,-2393.87236,-2411.279808,-0.016281075,2.849188125
-75.97121635,-78.50811971,-2393.99722,-2411.413423,-0.016275466,2.84820648
-75.11760885,-77.59466476,-2394.120063,-2411.544878,-0.016269716,2.847200308
-74.26446324,-76.68170409,-2394.23985,-2411.673064,-0.016263872,2.846177602
-72.56156851,-74.85941737,-2394.470031,-2411.919383,-0.016251913,2.844084829
-71.71224379,-73.95054548,-2394.580402,-2412.037492,-0.016245801,2.843015249
-70.85725293,-73.03561018,-2394.688535,-2412.153207,-0.016239549,2.841921058
-70.00765974,-72.12645099,-2394.793034,-2412.265032,-0.016233236,2.840816312
-68.29656505,-70.29538941,-2394.994579,-2412.480707,-0.016220218,2.838538108
-67.44152312,-69.38039947,-2395.090833,-2412.583711,-0.016213559,2.837372826
-66.58848675,-68.46755569,-2395.183907,-2412.683309,-0.016206813,2.836192312
-65.73729483,-67.55668569,-2395.273839,-2412.779547,-0.016199979,2.834996366
-64.02560295,-65.71845558,-2395.445837,-2412.885627,-0.016180899,2.818997214
-63.16720799,-64.79723981,-2395.527713,-2412.923258,-0.016164834,2.808114318
-62.31347494,-63.88220751,-2395.606301,-2412.957557,-0.016144543,2.796562097
-61.45417329,-62.96238766,-2395.682585,-2412.988986,-0.01611992,2.784231822
-59.73408551,-61.12468675,-2395.826976,-2413.042792,-0.01605854,2.757554434
-58.87324455,-60.20673564,-2395.895167,-2413.065271,-0.016022051,2.743264681
-58.01690955,-59.29473795,-2395.960367,-2413.084758,-0.015982121,2.728467955
-57.15531233,-58.3782843,-2396.023359,-2413.101527,-0.015938432,2.713024109
-55.42983098,-56.5463765,-2396.141824,-2413.126763,-0.015840908,2.68053479
-54.56749048,-55.63254764,-2396.197277,-2413.13531,-0.015787437,2.663575121
-53.70328386,-54.71786765,-2396.250399,-2413.141228,-0.015730876,2.646133651
-52.83558617,-53.80061938,-2396.301312,-2413.144557,-0.015671233,2.628201795
-51.10599894,-51.9755996,-2396.395734,-2413.14359,-0.015544388,2.591314264
-50.22922569,-51.05213077,-2396.440095,-2413.139339,-0.015476327,2.572089192
-49.37565282,-50.15417473,-2396.481077,-2413.132837,-0.015407823,2.553068543
-48.50565768,-49.24002799,-2396.520651,-2413.123864,-0.015335863,2.533399739
-46.77062999,-47.42018996,-2396.593131,-2413.0991,-0.015186479,2.493429216
-45.90186257,-46.51056273,-2396.626288,-2413.083364,-0.015109022,2.473094406
-45.03471682,-45.60369226,-2396.657356,-2413.065505,-0.01503013,2.452618373
-44.16313501,-44.69324076,-2396.686586,-2413.04544,-0.014949387,2.431882673
-42.42246013,-42.87808178,-2396.739147,-2412.999221,-0.014784354,2.390106047
-41.54993576,-41.96978293,-2396.762667,-2412.973073,-0.014700021,2.369032133
-40.6772832,-41.06238302,-2396.784361,-2412.944997,-0.014614791,2.34789884
-39.80447211,-40.15584323,-2396.804275,-2412.915042,-0.014528803,2.326729528
-38.06096634,-38.3479999,-2396.838886,-2412.849792,-0.014355381,2.284440563
-37.18682783,-37.44311302,-2396.853736,-2412.814462,-0.014267887,2.263284116
-36.31282714,-36.53936567,-2396.866972,-2412.777457,-0.014180233,2.242192351
-35.43844652,-35.63621514,-2396.878644,-2412.738804,-0.014092508,2.221175484
-33.68546721,-33.82850761,-2396.897499,-2412.65659,-0.01391711,2.179383319
-32.81030612,-32.92748169,-2396.904732,-2412.613287,-0.013830067,2.158734213
-31.93478876,-32.02705009,-2396.910573,-2412.568526,-0.013743528,2.13824902
-31.05914971,-31.12744705,-2396.915065,-2412.522367,-0.013657657,2.117954616
-29.29357264,-29.31641942,-2396.920198,-2412.425259,-0.013487165,2.077708256
-28.41208693,-28.41366154,-2396.920889,-2412.374855,-0.013403662,2.05799376
-27.54760588,-27.52922672,-2396.920413,-2412.324245,-0.013323002,2.038931192
-26.66764802,-26.62987357,-2396.918802,-2412.271576,-0.013242294,2.019823337
-24.90726979,-24.83343589,-2396.912345,-2412.162917,-0.013085637,1.982572146
-24.02927239,-23.93880419,-2396.907603,-2412.107176,-0.013010183,1.964517068
-23.14863396,-23.04237383,-2396.90189,-2412.050298,-0.012936485,1.946783298
-22.25841438,-22.13709085,-2396.895186,-2411.991864,-0.012864151,1.929257857
-21.37717711,-21.24182576,-2396.887678,-2411.933138,-0.012794837,1.912325059
-19.61197386,-19.45113575,-2396.870207,-2411.81306,-0.012663428,1.8797235
-18.73008285,-18.55780117,-2396.860356,-2411.751943,-0.01260178,1.864128935
-17.84595,-17.66304756,-2396.84979,-2411.689982,-0.012542849,1.848981383
-16.07921828,-15.87761612,-2396.826788,-2411.564288,-0.012434284,1.820239742
-15.19644211,-14.98674062,-2396.814443,-2411.500639,-0.012384921,1.806674172
-14.31154466,-14.09454586,-2396.801561,-2411.436336,-0.012338899,1.793629678
-13.42661997,-13.20313816,-2396.788216,-2411.371577,-0.012296487,1.781154979
-11.65574088,-11.42169937,-2396.760306,-2411.240805,-0.01222304,1.757965329
-10.77011946,-10.53198846,-2396.745837,-2411.174911,-0.012192319,1.747285953
